Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9624773
-73.97192833,40.788875,0.9646053
-73.96708,40.78908,0.9623077
-73.97255,40.78908167,0.9635467
-73.96969667,40.78795333,0.9586635
-73.97021167,40.78418333,0.9592513
-73.96975167,40.78470833,0.96386224
-73.96676667,40.78886333,0.9574093
-73.97130333,40.788585,0.9613114
-73.966635,40.78418333,0.9620473
-73.98672167,40.78182667,0.9743804
-73.95032333,40.81512333,0.97252095
-73.98230833,40.76774167,0.97049946
-73.96508333,40.78370667,0.96822464
-73.97968333,40.77094667,0.9718983
-73.95570333,40.79593833,0.97422
-73.97289167,40.78512667,0.9684557
-73.95583833,40.78309833,0.96798366
-73.96325,40.781915,0.96820974
-73.94459,40.777375,0.9704975
-73.97195,40.78476,0.96888715
-73.94579667,40.781725,0.9748275
-73.98071167,40.78740333,0.9756009
-73.96015833,40.758905,0.97259694
-73.98460333,40.78264333,0.9721976
-73.97688333,40.79036333,0.9750793
-73.94998833,40.81563833,0.97464615
-73.94784,40.77889,0.975372
-73.973275,40.78934667,0.9665905
-73.95970667,40.79867333,0.97528803
-73.94704833,40.78009,0.9728649
-73.982415,40.76795333,0.9695434
-73.97984667,40.78694667,0.98055094
-73.98738167,40.78111,0.97853386
-73.97607667,40.789975,0.9725728
-73.96195667,40.79138333,0.9681384
-73.97963,40.78667,0.97677594
-73.95438833,40.78251333,0.96899337
-73.96295833,40.79177333,0.9704037
-73.941705,40.790355,0.985131
-73.98581667,40.78309667,0.9688668
-73.96991,40.79022,0.97537285
-73.95996333,40.79833667,0.97323495
-73.98242,40.76804,0.9693257
-73.97728333,40.77158667,0.97390854
-73.94637333,40.77291833,0.9673575
-73.96973667,40.79016,0.9720993
-73.95559167,40.796185,0.9754324
-73.96010333,40.75887667,0.97259694
-73.97565,40.78978167,0.9732585
-73.95958667,40.79883167,0.9731808
-73.95093167,40.81433333,0.97288674
-73.98085833,40.76942167,0.97522056
-73.96359333,40.78273833,0.9683918
-73.96236,40.78117,0.9675118
-73.98243167,40.76812833,0.9693257
-73.98065667,40.78737833,0.9756009
-73.96223833,40.79151333,0.9673695
-73.97228167,40.784905,0.9668202
-73.984475,40.78302333,0.97118354
-73.97515667,40.78964,0.97377163
-73.96217833,40.78093667,0.96805024
-73.95764833,40.7896,0.9823374
-73.89286,40.84138833,0.9835338
-73.95836333,40.78989667,0.97949773
-73.93310667,40.79522,0.9874135
-73.898815,40.80721667,0.97755706
-73.975995,40.78651667,0.9795336
-73.98061167,40.78789333,0.97785306
-73.96706333,40.807085,0.97827595
-73.96702333,40.79345333,0.98652196
-73.98249667,40.77439333,0.9799132
-73.95459,40.79726333,0.9814006
-73.93384167,40.79543,0.9834132
-73.97887167,40.78633833,0.980256
-73.98053,40.78922667,0.9749147
-73.9723,40.79635667,0.9808645
-73.98471,40.785675,0.9799935
-73.98227833,40.77546,0.9823778
-73.94239,40.78637333,0.9817573
-73.97824333,40.78618,0.98075765
-73.97923667,40.78652667,0.9767504
-73.977965,40.79070667,0.97581524
-73.973785,40.78925667,0.97371376
-73.95881833,40.79981333,0.9716426
-73.98191,40.76774,0.9723703
-73.98061833,40.78785167,0.9777972
-73.92448833,40.84360667,0.9792124
-73.89894667,40.80784333,0.97991604
-73.95300667,40.768135,0.9835091
-73.956465,40.79106833,0.97746557
-73.94668333,40.78053667,0.97514546
-73.955205,40.795475,0.97846895
